tic,ABSI,ABSI,ABSI,ABSI,ABSI,ABSI,ABSI,ABSI,ADCT.1,ADCT.1,ADCT.1,ADCT.1,ADCT.1,ADCT.1,ADCT.1,ADCT.1,AFAP,AFAP,AFAP,AFAP,AFAP,AFAP,AFAP,AFAP,AIR,AIR,AIR,AIR,AIR,AIR,AIR,AIR,ANTQ,ANTQ,ANTQ,ANTQ,ANTQ,ANTQ,ANTQ,ANTQ,IWKS,IWKS,IWKS,IWKS,IWKS,IWKS,IWKS,IWKS
2002-03-31,1.0,1.0,1009.0,01,0.001,1009.0,01,0.001,0.1429,1.0,1009.0,01,0.001,1013.0,01,4.07,1.0,1.0,1009.0,01,0.001,1019.0,01,261.0,1.0,1.0,1009.0,01,0.001,1004.0,01,10.77,,1.0,1009.0,01,0.001,,,,0.002,1.0,1009.0,01,0.001,1021.0,01,0.17
2002-04-30,1.0,1.0,1009.0,01,0.001,1009.0,01,0.001,0.1429,1.0,1009.0,01,0.001,1013.0,01,3.89,1.0,1.0,1009.0,01,0.001,1019.0,01,264.0,1.0,1.0,1009.0,01,0.001,1004.0,01,12.74,,1.0,1009.0,01,0.001,,,,0.002,1.0,1009.0,01,0.001,1021.0,01,0.175
2002-05-31,1.0,1.0,1009.0,01,0.001,1009.0,01,0.001,0.1429,1.0,1009.0,01,0.001,1013.0,01,3.35,1.0,1.0,1009.0,01,0.001,1019.0,01,261.0,1.0,1.0,1009.0,01,0.001,1004.0,01,11.44,,1.0,1009.0,01,0.001,,,,0.002,1.0,1009.0,01,0.001,1021.0,01,0.1675
2002-06-30,1.0,1.0,1009.0,01,0.001,1009.0,01,0.001,0.1429,1.0,1009.0,01,0.001,1013.0,01,2.29,1.0,1.0,1009.0,01,0.001,1019.0,01,263.0,1.0,1.0,1009.0,01,0.001,1004.0,01,10.2,1.0,1.0,1009.0,01,0.001,1003.0,01,0.008,0.002,1.0,1009.0,01,0.001,1021.0,01,0.17
2002-07-31,1.0,1.0,1009.0,01,0.001,1009.0,01,0.001,0.1429,1.0,1009.0,01,0.001,1013.0,01,1.8,1.0,1.0,1009.0,01,0.001,1019.0,01,265.5,1.0,1.0,1009.0,01,0.001,1004.0,01,8.74,1.0,1.0,1009.0,01,0.001,1003.0,01,0.001,0.002,1.0,1009.0,01,0.001,1021.0,01,0.13
2002-08-31,1.0,1.0,1009.0,01,0.001,1009.0,01,0.001,0.1429,1.0,1009.0,01,0.001,1013.0,01,1.28,1.0,1.0,1009.0,01,0.001,1019.0,01,265.5,1.0,1.0,1009.0,01,0.001,1004.0,01,6.2,1.0,1.0,1009.0,01,0.001,1003.0,01,0.04,0.002,1.0,1009.0,01,0.001,1021.0,01,0.13
2002-09-30,1.0,1.0,1009.0,01,0.001,1009.0,01,0.001,0.1429,1.0,1009.0,01,0.001,1013.0,01,1.15,1.0,1.0,1009.0,01,0.001,1019.0,01,265.5,1.0,1.0,1009.0,01,0.001,1004.0,01,4.75,1.0,1.0,1009.0,01,0.001,1003.0,01,0.04,0.002,1.0,1009.0,01,0.001,1021.0,01,0.2
2002-10-31,1.0,1.0,1009.0,01,0.001,1009.0,01,0.001,0.1429,1.0,1009.0,01,0.001,1013.0,01,1.58,1.0,1.0,1009.0,01,0.001,1019.0,01,265.5,1.0,1.0,1009.0,01,0.001,1004.0,01,3.91,1.0,1.0,1009.0,01,0.001,1003.0,01,0.04,0.002,1.0,1009.0,01,0.001,1021.0,01,0.15
2002-11-30,1.0,1.0,1009.0,01,0.001,1009.0,01,0.001,0.1429,1.0,1009.0,01,0.001,1013.0,01,2.17,1.0,1.0,1009.0,01,0.001,1019.0,01,265.5,1.0,1.0,1009.0,01,0.001,1004.0,01,5.5,1.0,1.0,1009.0,01,0.001,1003.0,01,0.04,0.002,1.0,1009.0,01,0.001,1021.0,01,0.13
2002-12-31,1.0,1.0,1009.0,01,0.001,1009.0,01,0.001,0.1429,1.0,1009.0,01,0.001,1013.0,01,2.09,1.0,1.0,1009.0,01,0.001,1019.0,01,265.5,1.0,1.0,1009.0,01,0.001,1004.0,01,5.15,1.0,1.0,1009.0,01,0.001,1003.0,01,0.04,0.002,1.0,1009.0,01,0.001,1021.0,01,0.15
2003-01-31,1.0,1.0,1009.0,01,0.001,1009.0,01,0.001,0.1429,1.0,1009.0,01,0.001,1013.0,01,2.3,1.0,1.0,1009.0,01,0.001,1019.0,01,265.5,1.0,1.0,1009.0,01,0.001,1004.0,01,4.76,1.0,1.0,1009.0,01,0.001,1003.0,01,0.04,0.002,1.0,1009.0,01,0.001,1021.0,01,0.17
2003-02-28,1.0,1.0,1009.0,01,0.01,1009.0,01,0.01,0.1429,1.0,1009.0,01,0.01,1013.0,01,2.24,1.0,1.0,1009.0,01,0.01,1019.0,01,265.5,1.0,1.0,1009.0,01,0.01,1004.0,01,4.45,1.0,1.0,1009.0,01,0.01,1003.0,01,0.04,0.002,1.0,1009.0,01,0.01,1021.0,01,0.16
2003-03-31,1.0,1.0,1009.0,01,0.01,1009.0,01,0.01,0.1429,1.0,1009.0,01,0.01,1013.0,01,2.06,1.0,1.0,1009.0,01,0.01,1019.0,01,265.5,1.0,1.0,1009.0,01,0.01,1004.0,01,3.78,1.0,1.0,1009.0,01,0.01,1003.0,01,0.04,0.002,1.0,1009.0,01,0.01,1021.0,01,0.11
2003-04-30,1.0,1.0,1009.0,01,0.01,1009.0,01,0.01,0.1429,1.0,1009.0,01,0.01,1013.0,01,2.38,1.0,1.0,1009.0,01,0.01,1019.0,01,265.5,1.0,1.0,1009.0,01,0.01,1004.0,01,3.88,1.0,1.0,1009.0,01,0.01,1003.0,01,0.04,0.002,1.0,1009.0,01,0.01,1021.0,01,0.11
2003-05-31,1.0,1.0,1009.0,01,0.01,1009.0,01,0.01,0.1429,1.0,1009.0,01,0.01,1013.0,01,2.68,1.0,1.0,1009.0,01,0.01,1019.0,01,268.0,1.0,1.0,1009.0,01,0.01,1004.0,01,4.5,1.0,1.0,1009.0,01,0.01,1003.0,01,0.04,0.002,1.0,1009.0,01,0.01,1021.0,01,0.14
2003-06-30,,,1009.0,01,,1009.0,01,,0.1429,,1009.0,01,,1013.0,01,2.3,1.0,,1009.0,01,,1019.0,01,268.0,1.0,,1009.0,01,,1004.0,01,7.06,1.0,,1009.0,01,,1003.0,01,0.04,0.002,,1009.0,01,,1021.0,01,0.17
2003-07-31,,,,,,,,,0.1429,,,,,1013.0,01,2.19,1.0,,,,,1019.0,01,269.5,1.0,,,,,1004.0,01,8.1,1.0,,,,,1003.0,01,0.04,0.002,,,,,1021.0,01,0.19
2003-08-31,,,,,,,,,0.1429,,,,,1013.0,01,2.526,1.0,,,,,1019.0,01,271.0,1.0,,,,,1004.0,01,8.01,1.0,,,,,1003.0,01,0.04,0.002,,,,,1021.0,01,0.25
2003-09-30,,,,,,,,,0.1429,,,,,1013.0,01,2.332,1.0,,,,,1019.0,01,272.0,1.0,,,,,1004.0,01,8.02,1.0,,,,,1003.0,01,0.04,0.002,,,,,1021.0,01,0.25
2003-10-31,1.0,1.0,1009.0,01,0.0001,1009.0,01,0.0001,0.1429,1.0,1009.0,01,0.0001,1013.0,01,2.57,1.0,1.0,1009.0,01,0.0001,1019.0,01,272.0,1.0,1.0,1009.0,01,0.0001,1004.0,01,10.9,1.0,1.0,1009.0,01,0.0001,1003.0,01,0.04,0.002,1.0,1009.0,01,0.0001,1021.0,01,0.34
2003-11-30,1.0,1.0,1009.0,01,0.0001,1009.0,01,0.0001,0.1429,1.0,1009.0,01,0.0001,1013.0,01,2.45,1.0,1.0,1009.0,01,0.0001,1019.0,01,272.0,1.0,1.0,1009.0,01,0.0001,1004.0,01,10.46,1.0,1.0,1009.0,01,0.0001,1003.0,01,0.04,0.002,1.0,1009.0,01,0.0001,1021.0,01,0.55
2003-12-31,1.0,1.0,1009.0,01,0.0001,1009.0,01,0.0001,0.1429,1.0,1009.0,01,0.0001,1013.0,01,2.97,1.0,1.0,1009.0,01,0.0001,1019.0,01,272.0,1.0,1.0,1009.0,01,0.0001,1004.0,01,14.95,1.0,1.0,1009.0,01,0.0001,1003.0,01,0.04,0.002,1.0,1009.0,01,0.0001,1021.0,01,0.65
2004-01-31,1.0,1.0,1009.0,01,0.0001,1009.0,01,0.0001,0.1429,1.0,1009.0,01,0.0001,1013.0,01,3.516,1.0,1.0,1009.0,01,0.0001,1019.0,01,272.0,1.0,1.0,1009.0,01,0.0001,1004.0,01,13.35,1.0,1.0,1009.0,01,0.0001,1003.0,01,0.04,0.002,1.0,1009.0,01,0.0001,1021.0,01,1.01
2004-02-29,1.0,1.0,1009.0,01,0.0001,1009.0,01,0.0001,0.1429,1.0,1009.0,01,0.0001,1013.0,01,3.0,1.0,1.0,1009.0,01,0.0001,1019.0,01,273.0,1.0,1.0,1009.0,01,0.0001,1004.0,01,12.92,1.0,1.0,1009.0,01,0.0001,1003.0,01,0.04,0.002,1.0,1009.0,01,0.0001,1021.0,01,0.95
2004-03-31,,,1009.0,01,,1009.0,01,,0.1429,,1009.0,01,,1013.0,01,2.9,1.0,,1009.0,01,,1019.0,01,280.0,1.0,,1009.0,01,,1004.0,01,12.28,1.0,,1009.0,01,,1003.0,01,0.04,0.002,,1009.0,01,,1021.0,01,1.05
2004-04-30,1.0,1.0,1009.0,01,0.11,1009.0,01,0.11,0.1429,1.0,1009.0,01,0.11,1013.0,01,2.5,1.0,1.0,1009.0,01,0.11,1019.0,01,280.0,1.0,1.0,1009.0,01,0.11,1004.0,01,10.15,1.0,1.0,1009.0,01,0.11,1003.0,01,0.0001,0.002,1.0,1009.0,01,0.11,1021.0,01,1.24
2004-05-31,1.0,1.0,1009.0,01,0.0001,1009.0,01,0.0001,0.1429,1.0,1009.0,01,0.0001,1013.0,01,2.54,1.0,1.0,1009.0,01,0.0001,1019.0,01,281.0,1.0,1.0,1009.0,01,0.0001,1004.0,01,9.58,1.0,1.0,1009.0,01,0.0001,1003.0,01,0.04,0.002,1.0,1009.0,01,0.0001,1021.0,01,1.35
2004-06-30,1.0,1.0,1009.0,01,0.0001,1009.0,01,0.0001,0.1429,1.0,1009.0,01,0.0001,1013.0,01,2.84,1.0,1.0,1009.0,01,0.0001,1019.0,01,285.0,1.0,1.0,1009.0,01,0.0001,1004.0,01,11.35,1.0,1.0,1009.0,01,0.0001,1003.0,01,0.04,0.002,1.0,1009.0,01,0.0001,1021.0,01,1.5
2004-07-31,1.0,1.0,1009.0,01,0.0001,1009.0,01,0.0001,0.1429,1.0,1009.0,01,0.0001,1013.0,01,2.4,1.0,1.0,1009.0,01,0.0001,1019.0,01,292.0,1.0,1.0,1009.0,01,0.0001,1004.0,01,10.4,1.0,1.0,1009.0,01,0.0001,1003.0,01,0.04,0.002,1.0,1009.0,01,0.0001,1021.0,01,1.69
2004-08-31,1.0,1.0,1009.0,01,0.11,1009.0,01,0.11,0.1429,1.0,1009.0,01,0.11,1013.0,01,2.14,1.0,1.0,1009.0,01,0.11,1019.0,01,293.0,1.0,1.0,1009.0,01,0.11,1004.0,01,10.7,1.0,1.0,1009.0,01,0.11,1003.0,01,0.04,0.002,1.0,1009.0,01,0.11,1021.0,01,1.5
2004-09-30,1.0,1.0,1009.0,01,0.0001,1009.0,01,0.0001,0.1429,1.0,1009.0,01,0.0001,1013.0,01,1.81,1.0,1.0,1009.0,01,0.0001,1019.0,01,303.0,1.0,1.0,1009.0,01,0.0001,1004.0,01,12.45,1.0,1.0,1009.0,01,0.0001,1003.0,01,0.04,0.002,1.0,1009.0,01,0.0001,1021.0,01,1.4
2004-10-31,1.0,1.0,1009.0,01,0.25,1009.0,01,0.25,0.1429,1.0,1009.0,01,0.25,1013.0,01,2.21,1.0,1.0,1009.0,01,0.25,1019.0,01,305.0,1.0,1.0,1009.0,01,0.25,1004.0,01,11.75,1.0,1.0,1009.0,01,0.25,1003.0,01,0.04,0.002,1.0,1009.0,01,0.25,1021.0,01,1.41
2004-11-30,1.0,1.0,1009.0,01,0.0001,1009.0,01,0.0001,0.1429,1.0,1009.0,01,0.0001,1013.0,01,2.35,1.0,1.0,1009.0,01,0.0001,1019.0,01,319.0,1.0,1.0,1009.0,01,0.0001,1004.0,01,13.67,1.0,1.0,1009.0,01,0.0001,1003.0,01,0.04,0.002,1.0,1009.0,01,0.0001,1021.0,01,1.3
2004-12-31,1.0,1.0,1009.0,01,0.0001,1009.0,01,0.0001,0.1429,1.0,1009.0,01,0.0001,1013.0,01,2.68,1.0,1.0,1009.0,01,0.0001,1019.0,01,322.0,1.0,1.0,1009.0,01,0.0001,1004.0,01,13.62,1.0,1.0,1009.0,01,0.0001,1003.0,01,0.04,0.002,1.0,1009.0,01,0.0001,1021.0,01,1.28
2005-01-31,1.0,1.0,1009.0,01,0.0001,1009.0,01,0.0001,0.1429,1.0,1009.0,01,0.0001,1013.0,01,2.57,1.0,1.0,1009.0,01,0.0001,1019.0,01,330.0,1.0,1.0,1009.0,01,0.0001,1004.0,01,11.65,1.0,1.0,1009.0,01,0.0001,1003.0,01,0.04,0.002,1.0,1009.0,01,0.0001,1021.0,01,1.2
2005-02-28,1.0,1.0,1009.0,01,0.03,1009.0,01,0.03,0.1429,1.0,1009.0,01,0.03,1013.0,01,2.3,1.0,1.0,1009.0,01,0.03,1019.0,01,335.0,1.0,1.0,1009.0,01,0.03,1004.0,01,11.15,1.0,1.0,1009.0,01,0.03,1003.0,01,0.04,0.002,1.0,1009.0,01,0.03,1021.0,01,1.68
2005-03-31,1.0,1.0,1009.0,01,0.0001,1009.0,01,0.0001,0.1429,1.0,1009.0,01,0.0001,1013.0,01,1.99,1.0,1.0,1009.0,01,0.0001,1019.0,01,336.0,1.0,1.0,1009.0,01,0.0001,1004.0,01,13.6,1.0,1.0,1009.0,01,0.0001,1003.0,01,0.04,0.002,1.0,1009.0,01,0.0001,1021.0,01,1.49
2005-04-30,1.0,1.0,1009.0,01,0.05,1009.0,01,0.05,0.1429,1.0,1009.0,01,0.05,1013.0,01,2.27,1.0,1.0,1009.0,01,0.05,1019.0,01,350.0,1.0,1.0,1009.0,01,0.05,1004.0,01,14.73,1.0,1.0,1009.0,01,0.05,1003.0,01,0.04,0.002,1.0,1009.0,01,0.05,1021.0,01,1.45
2005-05-31,1.0,1.0,1009.0,01,0.05,1009.0,01,0.05,1.0,1.0,1009.0,01,0.05,1013.0,01,18.16,1.0,1.0,1009.0,01,0.05,1019.0,01,300.0,1.0,1.0,1009.0,01,0.05,1004.0,01,16.04,1.0,1.0,1009.0,01,0.05,1003.0,01,0.04,0.002,1.0,1009.0,01,0.05,1021.0,01,2.15
2005-06-30,1.0,1.0,1009.0,01,0.0001,1009.0,01,0.0001,1.0,1.0,1009.0,01,0.0001,1013.0,01,21.77,1.0,1.0,1009.0,01,0.0001,1019.0,01,305.0,1.0,1.0,1009.0,01,0.0001,1004.0,01,15.71,1.0,1.0,1009.0,01,0.0001,1003.0,01,0.04,0.002,1.0,1009.0,01,0.0001,1021.0,01,2.1
2005-07-31,1.0,1.0,1009.0,01,1.01,1009.0,01,1.01,1.0,1.0,1009.0,01,1.01,1013.0,01,26.14,1.0,1.0,1009.0,01,1.01,1019.0,01,303.0,1.0,1.0,1009.0,01,1.01,1004.0,01,17.97,1.0,1.0,1009.0,01,1.01,1003.0,01,0.04,0.002,1.0,1009.0,01,1.01,1021.0,01,2.44
2005-08-31,1.0,1.0,1009.0,01,0.0001,1009.0,01,0.0001,1.0,1.0,1009.0,01,0.0001,1013.0,01,20.94,1.0,1.0,1009.0,01,0.0001,1019.0,01,300.0,1.0,1.0,1009.0,01,0.0001,1004.0,01,17.6,1.0,1.0,1009.0,01,0.0001,1003.0,01,0.04,0.002,1.0,1009.0,01,0.0001,1021.0,01,2.65
2005-09-30,1.0,1.0,1009.0,01,0.0001,1009.0,01,0.0001,1.0,1.0,1009.0,01,0.0001,1013.0,01,22.86,1.0,1.0,1009.0,01,0.0001,1019.0,01,302.0,1.0,1.0,1009.0,01,0.0001,1004.0,01,17.18,1.0,1.0,1009.0,01,0.0001,1003.0,01,0.001,0.002,1.0,1009.0,01,0.0001,1021.0,01,2.05
2005-10-31,1.0,1.0,1009.0,01,1.01,1009.0,01,1.01,1.0,1.0,1009.0,01,1.01,1013.0,01,17.45,1.0,1.0,1009.0,01,1.01,1019.0,01,306.0,1.0,1.0,1009.0,01,1.01,1004.0,01,15.93,1.0,1.0,1009.0,01,1.01,1003.0,01,0.04,0.002,1.0,1009.0,01,1.01,1021.0,01,2.06
2005-11-30,1.0,1.0,1009.0,01,0.0001,1009.0,01,0.0001,1.0,1.0,1009.0,01,0.0001,1013.0,01,20.43,1.0,1.0,1009.0,01,0.0001,1019.0,01,310.0,1.0,1.0,1009.0,01,0.0001,1004.0,01,20.94,1.0,1.0,1009.0,01,0.0001,1003.0,01,0.35,0.002,1.0,1009.0,01,0.0001,1021.0,01,1.8
2005-12-31,1.0,1.0,1009.0,01,0.0001,1009.0,01,0.0001,1.0,1.0,1009.0,01,0.0001,1013.0,01,22.32,1.0,1.0,1009.0,01,0.0001,1019.0,01,314.0,1.0,1.0,1009.0,01,0.0001,1004.0,01,23.95,1.0,1.0,1009.0,01,0.0001,1003.0,01,0.35,0.002,1.0,1009.0,01,0.0001,1021.0,01,1.73
2006-01-31,1.0,1.0,1009.0,01,0.03,1009.0,01,0.03,1.0,1.0,1009.0,01,0.03,1013.0,01,25.36,1.0,1.0,1009.0,01,0.03,1019.0,01,340.0,1.0,1.0,1009.0,01,0.03,1004.0,01,23.83,1.0,1.0,1009.0,01,0.03,1003.0,01,0.07,0.002,1.0,1009.0,01,0.03,1021.0,01,2.02
2006-02-28,1.0,1.0,1009.0,01,0.03,1009.0,01,0.03,1.0,1.0,1009.0,01,0.03,1013.0,01,25.32,1.0,1.0,1009.0,01,0.03,1019.0,01,306.0,1.0,1.0,1009.0,01,0.03,1004.0,01,25.31,1.0,1.0,1009.0,01,0.03,1003.0,01,0.02,0.002,1.0,1009.0,01,0.03,1021.0,01,1.95
2006-03-31,1.0,1.0,1009.0,01,0.01,1009.0,01,0.01,1.0,1.0,1009.0,01,0.01,1013.0,01,25.59,1.0,1.0,1009.0,01,0.01,1019.0,01,307.0,1.0,1.0,1009.0,01,0.01,1004.0,01,28.48,1.0,1.0,1009.0,01,0.01,1003.0,01,0.03,0.002,1.0,1009.0,01,0.01,1021.0,01,2.05
2006-04-30,1.0,1.0,1009.0,01,0.01,1009.0,01,0.01,1.0,1.0,1009.0,01,0.01,1013.0,01,22.39,1.0,1.0,1009.0,01,0.01,1019.0,01,307.0,1.0,1.0,1009.0,01,0.01,1004.0,01,26.68,1.0,1.0,1009.0,01,0.01,1003.0,01,0.05,0.002,1.0,1009.0,01,0.01,1021.0,01,2.4
2006-05-31,1.0,1.0,1009.0,01,0.001,1009.0,01,0.001,1.0,1.0,1009.0,01,0.001,1013.0,01,17.92,1.0,1.0,1009.0,01,0.001,1019.0,01,310.0,1.0,1.0,1009.0,01,0.001,1004.0,01,24.08,1.0,1.0,1009.0,01,0.001,1003.0,01,0.05,0.002,1.0,1009.0,01,0.001,1021.0,01,2.35
2006-06-30,1.0,1.0,1009.0,01,0.001,1009.0,01,0.001,1.0,1.0,1009.0,01,0.001,1013.0,01,16.86,1.0,1.0,1009.0,01,0.001,1019.0,01,299.0,1.0,1.0,1009.0,01,0.001,1004.0,01,22.23,1.0,1.0,1009.0,01,0.001,1003.0,01,0.1,0.002,1.0,1009.0,01,0.001,1021.0,01,2.35
2006-07-31,1.0,1.0,1009.0,01,0.0001,1009.0,01,0.0001,1.0,1.0,1009.0,01,0.0001,1013.0,01,12.23,1.0,1.0,1009.0,01,0.0001,1019.0,01,290.0,1.0,1.0,1009.0,01,0.0001,1004.0,01,23.68,1.0,1.0,1009.0,01,0.0001,1003.0,01,0.05,0.002,1.0,1009.0,01,0.0001,1021.0,01,2.1
2006-08-31,1.0,1.0,1009.0,01,0.0001,1009.0,01,0.0001,1.0,1.0,1009.0,01,0.0001,1013.0,01,13.65,1.0,1.0,1009.0,01,0.0001,1019.0,01,290.0,1.0,1.0,1009.0,01,0.0001,1004.0,01,22.31,1.0,1.0,1009.0,01,0.0001,1003.0,01,0.05,0.002,1.0,1009.0,01,0.0001,1021.0,01,1.89
2006-09-30,1.0,1.0,1009.0,01,0.01,1009.0,01,0.01,1.0,1.0,1009.0,01,0.01,1013.0,01,15.01,1.0,1.0,1009.0,01,0.01,1019.0,01,285.0,1.0,1.0,1009.0,01,0.01,1004.0,01,23.84,1.0,1.0,1009.0,01,0.01,1003.0,01,0.05,0.002,1.0,1009.0,01,0.01,1021.0,01,1.75
2006-10-31,1.0,1.0,1009.0,01,0.0001,1009.0,01,0.0001,1.0,1.0,1009.0,01,0.0001,1013.0,01,14.31,1.0,1.0,1009.0,01,0.0001,1019.0,01,288.0,1.0,1.0,1009.0,01,0.0001,1004.0,01,26.04,1.0,1.0,1009.0,01,0.0001,1003.0,01,0.05,0.002,1.0,1009.0,01,0.0001,1021.0,01,1.6
2006-11-30,1.0,1.0,1009.0,01,0.0001,1009.0,01,0.0001,1.0,1.0,1009.0,01,0.0001,1013.0,01,13.79,1.0,1.0,1009.0,01,0.0001,1019.0,01,288.0,1.0,1.0,1009.0,01,0.0001,1004.0,01,26.59,1.0,1.0,1009.0,01,0.0001,1003.0,01,0.05,0.002,1.0,1009.0,01,0.0001,1021.0,01,1.4
2006-12-31,1.0,1.0,1009.0,01,0.0001,1009.0,01,0.0001,1.0,1.0,1009.0,01,0.0001,1013.0,01,14.53,1.0,1.0,1009.0,01,0.0001,1019.0,01,288.0,1.0,1.0,1009.0,01,0.0001,1004.0,01,29.19,1.0,1.0,1009.0,01,0.0001,1003.0,01,0.05,0.002,1.0,1009.0,01,0.0001,1021.0,01,1.4
